CustomerID,Recency,Frequency,Monetary,R_score,F_score,M_score,RFM_Score,Segment
19812,33311,1,632.71,1,1,3,113,Others
19813,22573,3,114.22,2,3,3,233,Others
19814,15504,2,344.37,2,2,2,222,Others
19815,27411,1,522.43,1,1,2,112,Others
19816,8324,1,356.61,3,2,3,323,Others
19817,8169,1,86.25,3,1,2,312,Others
19818,26022,1,518.6,1,2,1,121,Others
19819,10440,1,62.79,3,2,1,321,Others
19820,31382,2,560.4,1,3,2,132,Others
19821,10137,1,324.12,3,2,2,322,Others
19822,22438,1,163.96,2,2,1,221,Others
19823,41651,1,566.93,1,2,2,122,Others
19824,10243,1,198.04,3,2,2,322,Others
19825,12302,2,258.22,2,3,1,231,Others
19826,10629,1,260.17,3,2,2,322,Others
19827,25553,2,2358.51,1,2,5,125,Others
19828,34873,1,1912.18,1,2,4,124,Others
19829,11806,1,242.91,3,2,2,322,Others
19830,38986,1,0.0,1,2,1,121,Others
19831,24116,1,0.0,2,2,1,221,Others
19832,4011,2,576.25,4,3,1,431,Others
19833,11220,2,553.33,3,3,2,332,Others
19834,10400,1,493.91,3,1,2,312,Others
19835,23215,2,1070.59,2,3,4,234,Others
19836,29376,2,680.4,1,2,4,124,Others
19837,25843,2,1231.12,2,2,3,223,Others
19838,32424,1,290.73,1,1,2,112,Others
19839,25867,1,164.63,1,1,2,112,Others
19840,33194,1,429.93,1,1,2,112,Others
19841,18977,1,808.33,2,1,3,213,Others
19842,13206,3,1687.58,2,3,4,234,Others
19843,9221,2,2202.95,3,2,4,324,Others
19844,20204,2,888.04,2,2,3,223,Others
19845,21933,1,0.0,2,1,1,211,Others
19846,6349,3,140.47,4,4,2,442,Others
19847,21170,2,1299.36,2,2,4,224,Others
19848,32377,1,0.0,1,2,1,121,Others
19849,23937,1,452.49,2,1,3,213,Others
19850,6242,2,0.0,3,3,1,331,Others
19851,23787,2,548.38,2,3,3,233,Others
19852,40707,2,24.08,1,3,1,131,Others
19853,30279,1,117.44,1,2,1,121,Others
19854,11976,1,233.29,3,2,2,322,Others
19855,9154,1,119.35,3,1,2,312,Others
19856,37632,1,1017.48,1,1,2,112,Others
19857,28314,1,771.37,1,1,2,112,Others
19858,12886,1,120.25,3,1,2,312,Others
19859,16360,1,529.03,2,1,1,211,Others
19860,12908,4,128.34,3,4,1,341,Others
19861,21091,2,647.98,2,3,3,233,Others
19862,10356,1,95.21,3,2,1,321,Others
19863,30746,1,144.93,1,2,2,122,Others
19864,1800,2,434.98,4,3,1,431,Others
19865,19764,3,420.61,2,3,2,232,Others
19866,33801,1,635.03,1,2,3,123,Others
19867,17463,1,0.0,2,1,1,211,Others
19868,29624,2,89.22,1,3,2,132,Others
19869,28580,2,0.0,1,2,1,121,Others
19870,13375,1,413.49,2,1,2,212,Others
19871,24060,1,197.55,2,1,3,213,Others
19872,44668,1,57.82,1,2,1,121,Others
19873,19617,2,1141.56,2,3,3,233,Others
19874,26132,1,689.6,1,1,2,112,Others
19875,32272,1,456.0,1,2,2,122,Others
19876,29135,1,113.35,1,2,1,121,Others
19877,6953,2,611.56,4,3,1,431,Others
19878,21705,2,1274.13,2,3,4,234,Others
19879,35188,1,73.18,1,2,1,121,Others
19880,19290,1,4.69,2,1,2,212,Others
19881,26717,2,251.86,1,3,1,131,Others
19882,42315,1,411.81,1,2,1,121,Others
19883,17251,1,484.53,2,1,3,213,Others
19884,12264,1,77.94,3,1,1,311,Others
19885,17612,2,494.93,2,3,3,233,Others
19886,16230,3,484.28,2,3,3,233,Others
19887,7158,2,0.0,3,2,1,321,Others
19888,28426,2,607.44,1,3,3,133,Others
19889,32754,3,3249.55,1,3,5,135,Others
19890,27731,1,364.13,1,1,3,113,Others
19891,43642,2,168.37,1,3,1,131,Others
19892,28171,2,1336.52,1,3,4,134,Others
19893,25144,1,544.05,1,2,2,122,Others
19894,11472,1,51.48,3,1,1,311,Others
19895,15310,1,273.79,2,1,3,213,Others
19896,19892,3,933.93,2,3,3,233,Others
19897,34631,1,512.58,1,1,2,112,Others
19898,10440,1,74.9,3,2,1,321,Others
19899,13462,2,4603.98,2,3,5,235,Others
19900,5063,2,222.7,4,3,1,431,Others
19901,24542,1,481.24,2,2,2,222,Others
19902,8061,1,0.0,3,2,1,321,Others
19903,21040,2,856.78,2,3,3,233,Others
19904,29466,1,319.05,1,1,2,112,Others
19905,7419,1,25.96,3,1,1,311,Others
19906,16375,1,828.56,2,1,1,211,Others
19907,9741,1,330.77,3,1,2,312,Others
19908,30298,1,219.05,1,2,2,122,Others
19909,21682,1,0.0,2,1,1,211,Others
19910,29637,2,1004.46,1,3,3,133,Others
19911,13757,1,79.08,2,1,2,212,Others
19912,15730,1,193.21,2,1,2,212,Others
19913,31312,1,249.55,1,1,2,112,Others
19914,2770,2,719.43,4,3,2,432,Others
19915,32650,3,3201.23,1,3,5,135,Others
19916,10354,1,684.5,3,1,3,313,Others
19917,14470,1,420.28,2,2,2,222,Others
19918,26597,2,581.63,1,2,3,123,Others
19919,23062,1,526.76,2,1,3,213,Others
19920,31321,1,494.56,1,1,2,112,Others
19921,25330,1,574.69,2,2,2,222,Others
19922,36414,1,339.97,1,2,1,121,Others
19923,6455,2,489.63,3,3,2,332,Others
19924,10620,1,225.79,3,2,2,322,Others
19925,5835,2,472.91,4,3,2,432,Others
19926,43004,1,469.99,1,1,3,113,Others
19927,19772,1,63.11,2,2,2,222,Others
19928,30797,2,50.23,1,3,1,131,Others
19929,34963,1,304.53,1,1,2,112,Others
19930,13570,1,1001.44,2,1,3,213,Others
19931,27448,1,566.64,1,2,3,123,Others
19932,13965,3,58.95,2,3,2,232,Others
19933,5442,2,489.78,4,3,2,432,Others
19934,36067,1,587.07,1,1,3,113,Others
19935,24345,1,96.78,2,1,1,211,Others
19936,19057,3,497.02,2,3,2,232,Others
19937,27968,1,331.84,1,2,1,121,Others
19938,23896,2,1180.77,2,3,4,234,Others
19939,38287,3,988.56,1,3,4,134,Others
19940,24292,1,243.74,2,1,3,213,Others
19941,15822,2,4227.88,2,3,5,235,Others
19942,36745,1,515.61,1,2,1,121,Others
19943,32281,1,516.38,1,1,3,113,Others
19944,14459,3,264.21,2,3,2,232,Others
19945,15412,1,869.19,2,2,3,223,Others
19946,12292,1,545.05,2,1,2,212,Others
19947,14497,2,341.81,2,3,1,231,Others
19948,34402,1,124.56,1,2,2,122,Others
19949,33201,1,223.61,1,2,1,121,Others
19950,12633,1,0.0,2,1,1,211,Others
19951,7020,2,109.89,3,3,2,332,Others
19952,12761,3,272.34,3,4,2,342,Others
19953,20586,2,16.03,2,3,1,231,Others
19954,8031,1,444.15,3,1,3,313,Others
19955,7893,2,0.0,3,3,2,332,Others
19956,11449,1,407.8,3,2,1,321,Others
19957,27195,1,524.96,1,2,1,121,Others
19958,24745,1,629.79,2,1,4,214,Others
19959,8076,1,497.45,3,1,2,312,Others
19960,8394,1,29.96,3,1,1,311,Others
19961,15579,2,636.31,2,3,2,232,Others
19962,16166,2,835.38,2,2,3,223,Others
19963,35568,1,171.49,1,2,1,121,Others
19964,27961,2,854.03,1,3,3,133,Others
19965,12140,2,712.82,3,3,2,332,Others
19966,14798,2,110.42,2,2,2,222,Others
19967,26196,2,1177.19,1,3,4,134,Others
19968,15140,1,927.07,2,1,3,213,Others
19969,30618,1,401.63,1,2,1,121,Others
19970,2124,2,1033.35,4,3,2,432,Others
19971,15710,2,1558.87,2,2,4,224,Others
19972,40540,1,619.54,1,1,2,112,Others
19973,10807,2,337.2,3,3,2,332,Others
19974,17177,1,1735.86,2,1,4,214,Others
19975,14145,1,309.8,2,1,2,212,Others
19976,28227,2,1477.64,1,2,4,124,Others
19977,7535,2,759.58,3,2,2,322,Others
19978,16362,2,7.4,2,3,1,231,Others
19979,34662,2,797.56,1,3,4,134,Others
19980,31545,1,78.37,1,2,1,121,Others
19981,8078,1,901.6,3,1,3,313,Others
19982,8815,1,918.35,3,2,3,323,Others
19983,14057,1,92.78,3,2,1,321,Others
19984,19478,1,474.23,2,2,1,221,Others
19985,31523,1,0.0,1,2,1,121,Others
19986,14139,1,402.62,2,2,3,223,Others
19987,14073,1,0.0,2,1,1,211,Others
19988,10568,1,518.59,3,2,3,323,Others
19989,34552,1,271.93,1,1,2,112,Others
19990,10198,1,481.37,3,1,2,312,Others
19991,5952,4,305.18,4,4,2,442,Others
19992,13013,2,983.13,3,2,4,324,Others
19993,37700,2,295.9,1,3,2,132,Others
19994,14175,1,74.1,2,2,2,222,Others
19995,16935,1,323.65,2,1,2,212,Others
19996,5462,2,254.6,4,3,2,432,Others
19997,13314,1,634.63,2,1,3,213,Others
19998,25414,1,343.85,2,2,2,222,Others
19999,28421,1,601.23,1,2,3,123,Others
20000,7840,1,971.24,3,2,4,324,Others
20001,20607,1,1402.72,2,1,4,214,Others
20002,13845,1,123.9,2,1,2,212,Others
20003,32319,1,0.0,1,2,1,121,Others
20004,10644,1,1408.25,3,1,3,313,Others
20005,16330,3,547.84,2,3,3,233,Others
20006,11091,1,93.56,3,2,2,322,Others
20007,17868,2,2972.53,2,2,5,225,Others
20008,37459,1,111.16,1,2,3,123,Others
20009,12098,1,155.54,3,2,1,321,Others
20010,22695,3,3272.67,2,3,5,235,Others
20011,21681,2,0.0,2,2,2,222,Others
20012,19533,2,74.63,2,3,3,233,Others
20013,13961,1,0.0,3,2,1,321,Others
20014,18953,1,699.23,2,1,2,212,Others
20015,10148,1,533.0,3,1,2,312,Others
20016,30565,1,313.72,1,1,2,112,Others
20017,13397,1,460.64,3,1,2,312,Others
20018,14420,2,494.56,2,3,1,231,Others
20019,33540,1,1068.61,1,2,3,123,Others
20020,19282,3,921.73,2,3,4,234,Others
20021,9743,1,0.0,3,1,1,311,Others
20022,25077,1,133.8,2,2,2,222,Others
20023,17424,2,516.08,2,2,3,223,Others
20024,30455,1,46.46,1,2,1,121,Others
20025,12254,1,225.94,2,2,2,222,Others
20026,42351,2,677.55,1,2,2,122,Others
20027,28657,2,902.82,1,3,3,133,Others
20028,17044,1,9.27,2,2,1,221,Others
20029,36811,1,831.09,1,1,3,113,Others
20030,17467,3,1712.32,2,3,4,234,Others
20031,11756,2,340.03,3,3,2,332,Others
20032,7004,1,879.58,3,2,3,323,Others
20033,28889,2,679.88,1,3,3,133,Others
20034,25681,2,627.86,2,3,1,231,Others
20035,15355,3,276.97,2,3,3,233,Others
20036,39560,2,182.88,1,3,2,132,Others
20037,20307,2,699.69,2,3,3,233,Others
20038,39767,2,473.71,1,3,2,132,Others
20039,14989,1,388.12,2,2,1,221,Others
20040,9810,1,1084.13,3,1,4,314,Others
20041,34057,1,0.0,1,2,2,122,Others
20042,30958,2,2205.56,1,3,4,134,Others
20043,46499,1,288.78,1,2,1,121,Others
20044,24628,2,196.13,2,3,3,233,Others
20045,14396,1,348.05,2,1,2,212,Others
20046,25498,2,111.85,2,3,3,233,Others
20047,15734,1,879.36,2,1,4,214,Others
20048,38963,1,0.0,1,2,1,121,Others
20049,9252,2,459.54,3,3,2,332,Others
20050,26327,2,363.01,1,3,2,132,Others
20051,34181,3,69.43,1,3,2,132,Others
20052,18242,1,468.91,2,1,2,212,Others
20053,13348,3,0.0,2,3,2,232,Others
20054,22278,1,456.33,2,2,2,222,Others
20055,8866,1,292.3,3,1,3,313,Others
20056,6010,3,190.45,4,3,2,432,Others
20057,12072,1,345.29,3,1,1,311,Others
20058,22324,1,1966.38,2,1,4,214,Others
20059,5952,2,812.63,4,3,2,432,Others
20060,10877,2,806.48,3,2,3,323,Others
20061,22694,3,427.17,2,3,2,232,Others
20062,30246,2,657.71,1,3,3,133,Others
20063,35445,1,667.71,1,2,3,123,Others
20064,44376,1,596.02,1,1,2,112,Others
20065,26687,3,2115.54,1,3,5,135,Others
20066,7845,2,19.09,3,3,2,332,Others
20067,29307,1,465.11,1,1,2,112,Others
20068,16316,1,403.43,2,2,2,222,Others
20069,28658,2,126.55,1,3,2,132,Others
20070,5262,1,0.0,3,1,1,311,Others
20071,23237,2,484.6,2,3,1,231,Others
20072,20030,1,317.95,2,1,1,211,Others
20073,32086,2,290.16,1,2,2,122,Others
20074,42612,1,0.0,1,2,2,122,Others
20075,13102,1,0.0,2,2,1,221,Others
20076,9020,2,669.0,3,3,2,332,Others
20077,35671,1,326.38,1,2,2,122,Others
20078,27493,1,7.82,1,2,1,121,Others
20079,5857,2,442.77,4,3,2,432,Others
20080,9949,1,0.0,3,2,1,321,Others
20081,20677,1,566.63,2,1,1,211,Others
20082,38888,1,1396.27,1,1,4,114,Others
20083,9491,2,798.6,3,2,3,323,Others
20084,2852,2,60.6,4,3,1,431,Others
20085,17471,2,2146.59,2,2,5,225,Others
20086,15673,1,45.48,2,1,2,212,Others
20087,10413,1,0.0,3,2,2,322,Others
20088,10884,3,95.74,3,3,1,331,Others
20089,34604,2,329.61,1,3,2,132,Others
20090,20827,2,32.21,2,2,2,222,Others
20091,8367,1,283.43,3,1,2,312,Others
20092,37229,2,583.01,1,2,2,122,Others
20093,10897,2,1077.44,3,2,4,324,Others
20094,31552,1,0.0,1,2,1,121,Others
20095,24198,1,127.25,2,1,1,211,Others
20096,3209,2,0.0,4,3,1,431,Others
20097,15976,1,339.5,2,2,1,221,Others
20098,8814,1,850.41,3,1,3,313,Others
20099,10477,3,162.44,3,3,2,332,Others
20100,11624,1,0.0,3,2,1,321,Others
20101,27762,1,158.21,1,1,2,112,Others
20102,34657,1,0.0,1,2,1,121,Others
20103,8041,1,1718.43,3,1,4,314,Others
20104,34829,1,240.18,1,1,2,112,Others
20105,9292,1,1193.91,3,2,4,324,Others
20106,39248,1,576.12,1,2,3,123,Others
20107,4869,2,124.52,4,3,2,432,Others
20108,37821,2,0.0,1,3,2,132,Others
20109,18867,1,427.28,2,1,3,213,Others
20110,19465,1,474.13,2,1,3,213,Others
20111,9455,1,397.2,3,2,1,321,Others
20112,13184,1,0.0,2,1,1,211,Others
20113,22417,2,517.41,2,2,2,222,Others
20114,10657,1,188.65,3,1,2,312,Others
20115,22927,3,186.94,2,3,3,233,Others
20116,3499,3,210.45,4,4,2,442,Others
20117,15424,2,736.74,2,3,3,233,Others
20118,33818,1,0.0,1,2,1,121,Others
20119,40131,2,801.42,1,3,3,133,Others
20120,21624,1,0.0,2,2,1,221,Others
20121,10627,1,308.08,3,2,2,322,Others
20122,4000,2,314.93,4,3,1,431,Others
20123,8876,1,92.96,3,1,2,312,Others
20124,12619,1,57.74,2,1,1,211,Others
20125,12809,1,166.03,3,1,1,311,Others
20126,9479,1,88.03,3,1,1,311,Others
20127,37072,1,671.35,1,1,4,114,Others
20128,15254,2,0.0,2,3,2,232,Others
20129,7206,3,531.77,3,3,2,332,Others
20130,18411,2,721.2,2,2,2,222,Others
20131,10705,1,0.0,3,2,1,321,Others
20132,36051,1,120.48,1,2,1,121,Others
20133,24738,1,202.1,1,2,1,121,Others
20134,15772,3,1970.11,2,3,4,234,Others
20135,27771,1,531.53,1,1,4,114,Others
20136,42405,1,830.57,1,1,4,114,Others
20137,10785,3,301.75,3,3,2,332,Others
20138,14469,2,4654.57,2,3,5,235,Others
20139,14205,2,1884.61,3,2,4,324,Others
20140,7521,2,637.15,3,2,3,323,Others
20141,26458,3,579.09,1,3,3,133,Others
20142,8632,1,853.74,3,2,3,323,Others
20143,29939,1,1404.84,1,1,4,114,Others
20144,44748,1,309.89,1,2,2,122,Others
20145,7214,1,0.0,3,2,1,321,Others
20146,16459,2,918.42,2,2,3,223,Others
20147,42841,1,237.87,1,2,1,121,Others
20148,16242,3,766.98,2,3,4,234,Others
20149,8379,3,577.62,3,3,2,332,Others
20150,42478,1,546.11,1,1,2,112,Others
20151,4773,3,696.79,4,4,2,442,Others
20152,17407,2,1139.99,2,2,4,224,Others
20153,7368,1,190.08,3,1,2,312,Others
20154,23024,3,561.23,2,3,2,232,Others
20155,23454,2,35.84,2,3,2,232,Others
20156,12067,1,1141.39,2,1,4,214,Others
20157,18852,3,644.9,2,3,4,234,Others
20158,4299,3,643.01,4,4,2,442,Others
20159,13131,2,612.23,2,3,3,233,Others
20160,26298,1,520.03,1,2,1,121,Others
20161,14558,2,536.86,2,2,2,222,Others
20162,21116,1,787.83,2,1,4,214,Others
20163,15966,1,762.98,2,1,2,212,Others
20164,33554,1,407.66,1,2,1,121,Others
20165,18977,2,948.22,2,3,3,233,Others
20166,24820,2,839.82,1,3,4,134,Others
20167,9718,1,112.44,3,2,1,321,Others
20168,10572,1,250.15,3,2,1,321,Others
20169,17085,1,132.25,2,2,2,222,Others
20170,4158,3,797.47,4,4,2,442,Others
20171,13740,2,887.8,2,2,3,223,Others
20172,16686,2,651.63,2,3,4,234,Others
20173,19853,1,1003.21,2,1,3,213,Others
20174,6009,2,282.16,3,3,2,332,Others
20175,11721,1,184.19,3,2,1,321,Others
20176,15669,1,272.98,2,1,2,212,Others
20177,9288,1,689.34,3,1,3,313,Others
20178,25379,2,950.36,2,3,3,233,Others
20179,13123,1,582.04,2,2,3,223,Others
20180,21567,2,306.19,2,3,2,232,Others
20181,10277,2,235.63,3,3,1,331,Others
20182,3020,2,465.47,4,3,2,432,Others
20183,13806,1,1822.83,2,1,4,214,Others
20184,34211,1,368.83,1,2,1,121,Others
20185,35829,1,510.21,1,2,2,122,Others
20186,12204,1,526.37,3,2,1,321,Others
20187,25721,2,586.0,1,3,2,132,Others
20188,31888,2,135.33,1,3,2,132,Others
20189,19178,1,1121.7,2,1,3,213,Others
20190,10193,1,167.12,3,1,2,312,Others
20191,12105,2,828.13,3,2,3,323,Others
20192,30684,1,139.76,1,1,2,112,Others
20193,17984,3,2120.77,2,3,5,235,Others
20194,2728,2,238.54,4,3,1,431,Others
20195,17927,1,0.0,2,1,1,211,Others
20196,41256,1,0.0,1,2,2,122,Others
20197,34869,1,973.95,1,1,4,114,Others
20198,17457,2,569.25,2,3,3,233,Others
20199,29179,3,2048.78,1,3,5,135,Others
20200,26754,2,0.0,1,3,1,131,Others
20201,5574,3,252.52,4,4,2,442,Others
20202,6200,1,311.46,3,2,1,321,Others
20203,25993,1,350.48,1,2,1,121,Others
20204,3549,2,283.59,4,3,2,432,Others
20205,13246,1,479.37,2,2,1,221,Others
20206,22062,1,406.48,2,1,2,212,Others
20207,16634,1,444.24,2,1,3,213,Others
20208,11525,3,1259.62,2,3,4,234,Others
20209,16335,2,370.74,2,2,3,223,Others
20210,16066,1,522.43,2,2,3,223,Others
20211,37259,1,834.45,1,1,3,113,Others
20212,32955,1,1248.23,1,1,4,114,Others
20213,5907,2,1028.53,3,2,3,323,Others
20214,17797,1,74.86,2,2,1,221,Others
20215,34289,1,597.62,1,1,2,112,Others
20216,25828,1,0.0,2,2,1,221,Others
20217,35426,2,1139.56,1,3,3,133,Others
20218,34717,1,342.82,1,2,2,122,Others
20219,27039,1,631.57,1,1,2,112,Others
20220,29349,2,2056.86,1,3,4,134,Others
20221,33269,2,1031.31,1,3,4,134,Others
20222,13242,3,297.9,3,4,1,341,Others
20223,30026,1,430.27,1,2,1,121,Others
20224,45457,1,210.51,1,2,1,121,Others
20225,25147,1,129.89,2,1,2,212,Others
20226,42213,1,860.36,1,2,2,122,Others
20227,9230,1,431.93,3,1,3,313,Others
20228,21363,2,395.81,2,3,2,232,Others
20229,14539,1,906.45,2,2,3,223,Others
20230,30438,2,0.0,1,3,1,131,Others
20231,23933,2,156.0,2,3,2,232,Others
20232,10999,3,446.19,3,3,2,332,Others
20233,13117,3,264.45,2,3,3,233,Others
20234,3486,3,400.58,4,4,2,442,Others
20235,40287,2,660.34,1,2,3,123,Others
20236,14762,1,438.68,2,1,3,213,Others
20237,31243,1,0.0,1,2,1,121,Others
20238,13854,2,1219.62,2,2,3,223,Others
20239,15630,1,101.26,2,2,1,221,Others
20240,7451,1,536.28,3,2,1,321,Others
20241,30684,1,514.94,1,2,3,123,Others
20242,11853,1,0.0,3,1,1,311,Others
20243,34185,1,530.27,1,2,2,122,Others
20244,16026,1,140.59,2,1,1,211,Others
20245,48465,1,67.8,1,2,2,122,Others
20246,9821,1,668.54,3,1,2,312,Others
20247,10577,1,3375.04,3,1,5,315,Others
20248,25655,1,0.0,1,1,2,112,Others
20249,32600,1,814.72,1,2,2,122,Others
20250,34916,2,116.82,1,3,1,131,Others
20251,9299,1,229.71,3,2,2,322,Others
20252,15267,1,73.88,2,1,3,213,Others
20253,15644,2,2008.02,2,2,4,224,Others
20254,19743,1,389.42,2,1,3,213,Others
20255,19205,2,195.25,2,3,1,231,Others
20256,18985,1,393.14,2,2,1,221,Others
20257,16897,2,981.33,2,3,3,233,Others
20258,17579,1,734.17,2,1,3,213,Others
20259,12420,2,458.22,2,3,3,233,Others
20260,19081,1,440.66,2,1,3,213,Others
20261,7125,2,455.37,3,3,2,332,Others
20262,28599,1,0.0,1,2,1,121,Others
20263,43091,1,464.98,1,2,2,122,Others
20264,27571,1,514.93,1,1,2,112,Others
20265,10557,1,293.28,3,1,1,311,Others
20266,10456,2,120.56,3,2,2,322,Others
20267,16618,3,1690.18,2,3,4,234,Others
20268,25677,3,1637.29,1,3,4,134,Others
20269,39504,1,331.99,1,2,2,122,Others
20270,17188,2,623.53,2,3,2,232,Others
20271,29567,1,684.14,1,2,1,121,Others
20272,16849,2,472.44,2,2,3,223,Others
20273,25687,1,25.32,1,2,1,121,Others
20274,35981,2,559.65,1,3,4,134,Others
20275,11921,2,371.7,3,3,2,332,Others
20276,36291,1,650.49,1,1,3,113,Others
20277,23168,1,91.45,2,2,1,221,Others
20278,22640,2,0.0,2,2,1,221,Others
20279,38793,2,0.0,1,3,1,131,Others
20280,37175,1,407.62,1,1,2,112,Others
20281,32458,1,672.36,1,1,2,112,Others
20282,16223,1,6.14,2,1,1,211,Others
20283,25955,2,782.93,2,3,3,233,Others
20284,23756,1,0.0,2,1,2,212,Others
20285,28422,2,448.77,1,3,2,132,Others
20286,34424,1,169.09,1,1,2,112,Others
20287,10931,1,108.1,3,1,2,312,Others
20288,29297,1,259.3,1,1,2,112,Others
20289,9967,1,64.97,3,2,1,321,Others
20290,43356,1,170.54,1,2,1,121,Others
20291,9831,1,0.0,3,2,1,321,Others
20292,18175,3,1172.01,2,3,4,234,Others
20293,36914,1,452.73,1,1,2,112,Others
20294,10236,1,0.0,3,2,1,321,Others
20295,34263,1,739.5,1,1,2,112,Others
20296,9311,1,179.37,3,1,2,312,Others
20297,9847,2,1723.04,3,2,4,324,Others
20298,37545,1,1452.87,1,1,4,114,Others
20299,12257,1,616.97,2,2,1,221,Others
20300,29194,1,582.83,1,1,2,112,Others
20301,2821,2,73.73,4,3,2,432,Others
20302,10310,1,736.33,3,1,2,312,Others
20303,3896,2,520.2,4,3,2,432,Others
20304,16764,1,789.02,2,1,3,213,Others
20305,17505,3,2290.55,2,3,5,235,Others
20306,33164,1,280.69,1,2,2,122,Others
20307,30929,1,477.65,1,1,2,112,Others
20308,11815,1,161.64,3,1,2,312,Others
20309,7390,1,559.55,3,2,1,321,Others
20310,44050,1,0.0,1,2,1,121,Others
20311,7155,1,617.86,3,2,1,321,Others
20312,36032,1,425.43,1,1,2,112,Others
20313,20457,3,1343.52,2,3,4,234,Others
20314,45053,1,340.66,1,2,1,121,Others
20315,14156,1,802.7,3,2,4,324,Others
20316,13425,2,650.88,2,3,2,232,Others
20317,5427,3,0.0,4,4,2,442,Others
20318,13770,2,389.98,2,2,3,223,Others
20319,44097,1,5.8,1,2,1,121,Others
20320,32526,1,0.0,1,2,1,121,Others
20321,39048,1,278.28,1,2,2,122,Others
20322,11400,1,260.08,3,2,1,321,Others
20323,13501,2,587.31,3,3,2,332,Others
20324,3666,2,309.49,4,3,2,432,Others
20325,8844,1,263.7,3,1,2,312,Others
20326,36628,1,1431.23,1,1,4,114,Others
20327,15917,1,344.24,2,2,2,222,Others
20328,8497,1,486.51,3,1,2,312,Others
20329,8137,1,581.05,3,1,2,312,Others
20330,11595,1,332.31,3,1,2,312,Others
20331,12273,1,669.8,3,1,3,313,Others
20332,33111,1,90.35,1,1,2,112,Others
20333,11769,2,90.4,3,3,1,331,Others
20334,28382,2,1226.24,1,3,4,134,Others
20335,21211,2,813.85,2,3,3,233,Others
20336,23258,3,564.69,2,3,2,232,Others
20337,22102,2,474.23,2,2,2,222,Others
20338,25898,1,114.72,2,2,1,221,Others
20339,16583,2,565.48,2,3,3,233,Others
20340,2512,2,123.05,4,3,2,432,Others
20341,44833,1,5.47,1,2,1,121,Others
20342,12139,1,0.0,2,1,1,211,Others
20343,34313,2,91.36,1,3,2,132,Others
20344,14804,1,1187.04,2,1,4,214,Others
20345,12427,1,47.89,3,1,1,311,Others
20346,25577,1,47.25,1,2,1,121,Others
20347,20173,1,822.0,2,1,3,213,Others
20348,28411,2,346.53,1,3,1,131,Others
20349,43603,1,324.05,1,1,3,113,Others
20350,13912,1,609.28,2,2,2,222,Others
20351,7579,1,321.23,3,1,1,311,Others
20352,7829,2,54.29,3,2,2,322,Others
20353,30590,1,0.0,1,2,1,121,Others
20354,2232,2,621.84,4,3,2,432,Others
20355,4823,2,439.62,4,3,2,432,Others
20356,16859,1,225.05,2,1,3,213,Others
20357,25216,1,0.0,2,2,2,222,Others
20358,31222,1,378.57,1,1,2,112,Others
20359,6985,2,110.82,4,3,2,432,Others
20360,18609,1,150.25,2,1,2,212,Others
20361,19761,1,414.07,2,1,2,212,Others
20362,8516,1,638.54,3,1,2,312,Others
20363,29038,3,490.85,1,3,3,133,Others
20364,15509,1,381.47,2,1,1,211,Others
20365,25941,1,398.94,2,2,1,221,Others
20366,9724,2,1363.53,3,2,4,324,Others
20367,11966,1,411.51,3,1,2,312,Others
20368,13649,1,0.0,2,2,2,222,Others
20369,35155,1,414.05,1,1,2,112,Others
20370,34343,2,669.81,1,3,2,132,Others
20371,16282,3,794.89,2,3,3,233,Others
20372,9360,3,603.53,3,3,1,331,Others
20373,6839,1,608.16,3,2,2,322,Others
20374,16672,3,1454.45,2,3,4,234,Others
20375,30483,1,492.79,1,2,1,121,Others
20376,7074,1,1022.8,3,1,4,314,Others
20377,25878,1,0.0,2,1,1,211,Others
20378,28994,2,148.27,1,2,2,122,Others
20379,30647,1,819.45,1,2,3,123,Others
20380,9163,1,57.44,3,1,2,312,Others
20381,2017,2,176.81,4,3,1,431,Others
20382,39202,1,56.7,1,2,2,122,Others
20383,21223,1,592.16,2,2,1,221,Others
20384,17605,1,576.54,2,1,1,211,Others
20385,29789,2,1822.35,1,2,4,124,Others
20386,7791,2,209.45,3,3,1,331,Others
20387,23719,1,217.15,2,1,2,212,Others
20388,31834,1,479.66,1,1,2,112,Others
20389,22736,2,629.16,2,3,3,233,Others
20390,14205,1,503.13,2,2,2,222,Others
20391,19587,2,435.63,2,3,2,232,Others
20392,12216,3,1429.35,2,3,3,233,Others
20393,13707,1,116.1,3,2,2,322,Others
20394,18945,2,108.31,2,3,3,233,Others
20395,8880,1,118.24,3,2,1,321,Others
20396,32668,1,0.0,1,1,2,112,Others
20397,23378,1,0.0,2,2,2,222,Others
20398,12039,2,700.72,3,2,4,324,Others
20399,34485,2,674.01,1,3,3,133,Others
20400,15049,1,129.32,2,1,2,212,Others
20401,12439,1,900.7,2,1,3,213,Others
20402,22137,1,292.68,2,1,2,212,Others
20403,23351,1,91.53,2,2,1,221,Others
20404,9907,1,394.27,3,1,1,311,Others
20405,22701,1,0.0,2,2,1,221,Others
20406,36065,2,514.88,1,3,3,133,Others
20407,31806,1,650.78,1,1,3,113,Others
20408,35506,1,57.02,1,2,3,123,Others
20409,32318,2,0.0,1,3,2,132,Others
