CustomerID,Recency,Frequency,Monetary,R_score,F_score,M_score,RFM_Score,Segment
20198,3598,5,2443.47,4,4,4,444,Best Customers
20199,6150,5,0.0,4,4,4,444,Best Customers
20200,840,48,55089.61,5,5,5,555,Best Customers
20201,5321,12,5196.68,4,5,5,455,Best Customers
20202,2145,7,303.93,5,4,4,544,Best Customers
20203,4881,4,2840.01,4,4,5,445,Best Customers
20204,2004,2,0.0,5,4,5,545,Best Customers
20205,1874,10,6410.15,5,5,5,555,Best Customers
20206,104,10,3159.33,5,5,4,554,Best Customers
20207,4568,2,1292.13,4,4,4,444,Best Customers
20208,2400,9,1046.4,5,5,5,555,Best Customers
20209,6648,8,2557.83,4,5,4,454,Best Customers
20210,7,24,15217.6,5,5,5,555,Best Customers
20211,552,5,6217.19,5,5,5,555,Best Customers
20212,3421,4,2665.97,4,5,4,454,Best Customers
20213,2205,8,3479.84,5,4,4,544,Best Customers
20214,3070,12,3776.64,5,5,4,554,Best Customers
20215,1268,9,1644.96,5,5,5,555,Best Customers
20216,1839,4,0.0,5,5,4,554,Best Customers
20217,1213,9,4759.99,5,5,5,555,Best Customers
20218,1667,12,11315.24,5,5,5,555,Best Customers
20219,2386,7,803.15,5,4,5,545,Best Customers
20220,3772,10,0.0,4,5,5,455,Best Customers
20221,5754,3,2517.97,4,4,4,444,Best Customers
20222,2537,7,751.32,5,5,4,554,Best Customers
20223,1390,4,2306.76,5,4,4,544,Best Customers
20224,1550,9,1940.15,5,5,4,554,Best Customers
20225,6021,3,1090.03,4,4,4,444,Best Customers
20226,1350,4,1644.84,5,4,4,544,Best Customers
20227,4250,5,1165.93,4,5,4,454,Best Customers
20228,2106,13,3166.67,5,5,5,555,Best Customers
20229,1320,16,3659.96,5,5,5,555,Best Customers
20230,3082,20,8336.6,5,5,5,555,Best Customers
20231,3714,7,4102.17,4,5,5,455,Best Customers
20232,4936,12,3679.29,4,5,5,455,Best Customers
20233,2198,27,12232.97,5,5,5,555,Best Customers
20234,555,11,3441.41,5,5,5,555,Best Customers
20235,718,5,2064.94,5,4,4,544,Best Customers
20236,4543,6,3774.95,4,4,5,445,Best Customers
20237,4722,7,2866.83,4,5,4,454,Best Customers
20238,0,25,11517.18,5,5,5,555,Best Customers
20239,3114,2,2336.64,4,4,4,444,Best Customers
20240,6114,6,3866.04,4,4,5,445,Best Customers
20241,1284,9,3357.39,5,5,5,555,Best Customers
20242,1019,7,2107.24,5,5,5,555,Best Customers
20243,595,4,0.0,5,4,4,544,Best Customers
20244,3519,15,2557.25,4,5,5,455,Best Customers
20245,593,4,2940.47,5,5,5,555,Best Customers
20246,2440,13,830.27,5,5,5,555,Best Customers
20247,658,7,1407.84,5,5,4,554,Best Customers
20248,14,16,3822.53,5,5,5,555,Best Customers
20249,3314,4,2582.51,4,4,4,444,Best Customers
20250,6478,18,9230.16,4,5,5,455,Best Customers
20251,1440,6,1385.61,5,4,5,545,Best Customers
20252,797,4,2462.69,5,5,4,554,Best Customers
20253,3389,6,2563.45,4,5,5,455,Best Customers
20254,1094,12,3955.21,5,5,5,555,Best Customers
20255,2223,7,1821.75,5,4,5,545,Best Customers
20256,813,4,2389.56,5,4,4,544,Best Customers
20257,2594,19,7715.28,5,5,5,555,Best Customers
20258,3373,6,0.0,4,4,4,444,Best Customers
20259,1536,8,3307.16,5,5,4,554,Best Customers
20260,269,12,5973.96,5,5,5,555,Best Customers
20261,3373,15,3857.26,4,5,5,455,Best Customers
20262,1726,7,2911.97,5,4,5,545,Best Customers
20263,5475,9,6611.16,4,5,5,455,Best Customers
20264,5070,7,1914.13,4,5,4,454,Best Customers
20265,0,11,6841.24,5,5,5,555,Best Customers
20266,6657,5,0.0,4,5,4,454,Best Customers
20267,1639,5,635.1,5,4,4,544,Best Customers
20268,526,8,2882.12,5,5,4,554,Best Customers
20269,1994,7,7149.36,5,5,5,555,Best Customers
20270,1210,7,1550.27,5,5,5,555,Best Customers
20271,6595,5,742.35,4,4,4,444,Best Customers
20272,1325,46,36200.22,5,5,5,555,Best Customers
20273,2157,10,3107.74,5,5,5,555,Best Customers
20274,5581,4,1638.12,4,4,4,444,Best Customers
20275,5002,10,1117.97,4,5,5,455,Best Customers
20276,5860,4,1824.13,4,4,5,445,Best Customers
20277,129,124,39490.72,5,5,5,555,Best Customers
20278,1553,23,7999.13,5,5,5,555,Best Customers
20279,1775,3,1053.06,5,4,5,545,Best Customers
20280,382,18,4176.05,5,5,5,555,Best Customers
20281,6676,4,466.59,4,4,5,445,Best Customers
20282,5725,5,3344.31,4,4,4,444,Best Customers
20283,6503,8,923.01,4,5,4,454,Best Customers
20284,3657,4,1866.19,4,5,4,454,Best Customers
20285,253,24,6129.81,5,5,5,555,Best Customers
20286,5580,4,1224.75,4,4,4,444,Best Customers
20287,5738,9,2432.55,4,5,5,455,Best Customers
20288,2926,12,11675.74,4,5,5,455,Best Customers
20289,3684,7,2299.63,4,5,5,455,Best Customers
20290,679,8,946.81,5,5,5,555,Best Customers
20291,2321,10,2541.11,5,5,5,555,Best Customers
20292,1240,11,3182.9,5,5,5,555,Best Customers
20293,1573,6,3227.21,5,5,5,555,Best Customers
20294,2287,6,2791.9,5,5,5,555,Best Customers
20295,1776,7,4706.11,5,5,5,555,Best Customers
20296,1075,21,3352.85,5,5,5,555,Best Customers
20297,422,4,3573.94,5,4,4,544,Best Customers
20298,1679,9,1199.87,5,5,4,554,Best Customers
20299,1948,28,19027.14,5,5,5,555,Best Customers
20300,6539,7,5341.94,4,5,5,455,Best Customers
20301,6243,3,0.0,4,5,4,454,Best Customers
20302,5850,9,0.0,4,5,5,455,Best Customers
20303,5011,14,8428.96,4,5,5,455,Best Customers
20304,2989,13,670.81,5,5,4,554,Best Customers
20305,1568,5,3447.64,5,4,4,544,Best Customers
20306,1926,5,0.0,5,4,4,544,Best Customers
20307,1924,11,3932.17,5,5,5,555,Best Customers
20308,5716,9,2361.48,4,5,4,454,Best Customers
20309,5129,5,5878.78,4,5,4,454,Best Customers
20310,4391,6,688.21,4,4,4,444,Best Customers
20311,3010,7,696.02,4,5,4,454,Best Customers
20312,4480,5,3287.43,4,4,5,445,Best Customers
20313,6129,11,4409.01,4,5,5,455,Best Customers
20314,2060,4,2270.95,5,4,4,544,Best Customers
20315,2868,12,3088.57,5,5,5,555,Best Customers
20316,858,14,8610.28,5,5,5,555,Best Customers
20317,2512,7,3755.11,5,5,5,555,Best Customers
20318,1108,7,2504.58,5,4,5,545,Best Customers
20319,2984,4,2833.87,4,4,4,444,Best Customers
20320,739,3,15042.95,5,4,5,545,Best Customers
20321,2816,57,247367.52,5,5,5,555,Best Customers
20322,5073,5,723.44,4,5,4,454,Best Customers
20323,6714,16,4754.07,4,5,5,455,Best Customers
20324,1873,6,3710.05,5,4,5,545,Best Customers
20325,4734,3,379.98,4,4,4,444,Best Customers
20326,1763,46,52081.26,5,5,5,555,Best Customers
20327,1392,8,3619.43,5,5,4,554,Best Customers
20328,4146,2,0.0,4,4,4,444,Best Customers
20329,4328,6,662.02,4,4,4,444,Best Customers
20330,1479,6,3671.36,5,4,4,544,Best Customers
20331,2781,21,8695.83,5,5,5,555,Best Customers
20332,1703,6,2097.56,5,5,4,554,Best Customers
20333,2092,8,2585.36,5,5,5,555,Best Customers
20334,4733,3,406.78,4,4,5,445,Best Customers
20335,1728,9,156.64,5,5,4,554,Best Customers
20336,1480,16,4962.02,5,5,5,555,Best Customers
20337,3262,5,12923.31,4,4,5,445,Best Customers
20338,6998,14,5501.76,4,5,5,455,Best Customers
20339,6193,11,1643.72,4,5,5,455,Best Customers
20340,6429,6,1428.35,4,4,5,445,Best Customers
20341,6426,6,2207.58,4,5,4,454,Best Customers
20342,2258,11,2954.32,5,5,5,555,Best Customers
20343,3916,17,12468.53,4,5,5,455,Best Customers
20344,3382,9,5724.33,4,5,5,455,Best Customers
20345,194,9,1002.64,5,5,4,554,Best Customers
20346,2477,19,5255.37,5,5,5,555,Best Customers
20347,1965,2,3720.13,5,4,5,545,Best Customers
20348,799,5,0.0,5,5,5,555,Best Customers
20349,6148,2,54.41,4,4,4,444,Best Customers
20350,3530,9,3612.16,4,5,5,455,Best Customers
20351,5005,4,5357.55,4,4,5,445,Best Customers
20352,590,16,1380.72,5,5,5,555,Best Customers
20353,4274,11,3115.49,4,5,5,455,Best Customers
20354,2382,5,225.96,5,4,4,544,Best Customers
20355,3284,7,2050.83,4,4,4,444,Best Customers
20356,0,14,9066.25,5,5,5,555,Best Customers
20357,3099,7,12604.09,4,4,5,445,Best Customers
20358,6292,5,3035.81,4,5,5,455,Best Customers
20359,998,11,1900.85,5,5,5,555,Best Customers
20360,2675,3,519.71,5,4,5,545,Best Customers
20361,4489,6,2951.18,4,4,4,444,Best Customers
20362,1864,5,3046.25,5,5,5,555,Best Customers
20363,857,18,6330.23,5,5,5,555,Best Customers
20364,1333,45,54402.64,5,5,5,555,Best Customers
20365,3536,8,986.67,4,5,4,454,Best Customers
20366,3297,3,13939.4,4,4,5,445,Best Customers
20367,3278,11,4060.29,4,5,5,455,Best Customers
20368,3326,5,11104.23,4,4,5,445,Best Customers
20369,6143,15,5305.3,4,5,5,455,Best Customers
20370,5819,5,1946.46,4,4,5,445,Best Customers
20371,4578,8,4365.62,4,5,5,455,Best Customers
20372,813,16,9059.5,5,5,5,555,Best Customers
20373,3420,6,1914.91,4,5,4,454,Best Customers
20374,1872,10,5802.69,5,5,5,555,Best Customers
20375,2291,7,2863.16,5,5,5,555,Best Customers
20376,3548,10,4680.86,4,5,5,455,Best Customers
20377,594,9,6206.14,5,5,4,554,Best Customers
20378,4279,13,6438.82,4,5,5,455,Best Customers
20379,6476,3,1472.84,4,4,4,444,Best Customers
20380,6816,3,2236.06,4,4,4,444,Best Customers
20381,0,9,31.68,5,5,4,554,Best Customers
20382,774,12,4390.39,5,5,5,555,Best Customers
20383,2850,10,3798.32,5,5,5,555,Best Customers
20384,301,55,6918.55,5,5,5,555,Best Customers
20385,762,14,4877.43,5,5,5,555,Best Customers
20386,0,7,1287.06,5,4,4,544,Best Customers
20387,3077,7,955.29,5,5,4,554,Best Customers
20388,4752,7,3349.6,4,4,5,445,Best Customers
20389,3493,4,1266.56,4,4,4,444,Best Customers
20390,1053,14,9595.78,5,5,5,555,Best Customers
20391,7194,5,3987.28,4,4,4,444,Best Customers
20392,4224,24,6945.07,4,5,5,455,Best Customers
20393,4110,4,2584.21,4,4,4,444,Best Customers
20394,6767,4,1953.07,4,4,5,445,Best Customers
20395,2417,9,26777.14,5,5,5,555,Best Customers
20396,437,7,5529.24,5,5,5,555,Best Customers
20397,861,12,7278.38,5,5,5,555,Best Customers
20398,335,5,2323.83,5,4,4,544,Best Customers
20399,2071,2,2362.5,5,4,4,544,Best Customers
20400,5032,11,3416.85,4,5,5,455,Best Customers
20401,0,14,5862.83,5,5,5,555,Best Customers
20402,2878,9,0.0,5,5,4,554,Best Customers
20403,990,20,8508.71,5,5,5,555,Best Customers
20404,6560,4,1585.59,4,4,4,444,Best Customers
20405,315,55,8451.17,5,5,5,555,Best Customers
20406,2106,10,7371.49,5,5,5,555,Best Customers
20407,6032,3,5539.02,4,4,5,445,Best Customers
20408,0,13,4686.56,5,5,5,555,Best Customers
20409,0,5,2312.71,5,5,5,555,Best Customers
20410,4869,10,6641.88,4,5,5,455,Best Customers
20411,3605,4,1804.3,4,4,4,444,Best Customers
20412,1273,17,6341.96,5,5,5,555,Best Customers
20413,6618,7,0.0,4,5,4,454,Best Customers
20414,3476,6,1955.77,4,5,5,455,Best Customers
20415,2068,25,10867.3,5,5,5,555,Best Customers
20416,0,16,6008.07,5,5,5,555,Best Customers
20417,1172,10,835.82,5,5,5,555,Best Customers
20418,738,5,931.89,5,4,4,544,Best Customers
20419,4304,4,2513.17,4,4,5,445,Best Customers
20420,6693,6,2973.19,4,4,4,444,Best Customers
20421,1111,4,3443.79,5,4,4,544,Best Customers
20422,2230,9,6330.07,5,5,5,555,Best Customers
20423,2084,4,9599.11,5,4,5,545,Best Customers
20424,5004,3,3965.02,4,4,4,444,Best Customers
20425,5577,8,1154.25,4,5,5,455,Best Customers
20426,3180,10,3785.28,4,5,5,455,Best Customers
20427,4502,1,0.0,4,4,4,444,Best Customers
20428,1897,15,6132.95,5,5,5,555,Best Customers
20429,2090,7,2930.84,5,5,5,555,Best Customers
20430,4544,7,0.0,4,5,4,454,Best Customers
20431,3887,4,5573.46,4,5,5,455,Best Customers
20432,2898,4,2902.06,5,4,4,544,Best Customers
20433,218,31,17750.19,5,5,5,555,Best Customers
20434,1872,11,5461.13,5,5,5,555,Best Customers
20435,3805,4,0.0,4,4,4,444,Best Customers
20436,828,18,7581.57,5,5,5,555,Best Customers
20437,2579,7,5866.45,5,5,5,555,Best Customers
20438,1353,8,457.39,5,5,5,555,Best Customers
20439,2632,7,1137.68,5,5,4,554,Best Customers
20440,3210,8,0.0,4,5,4,454,Best Customers
20441,2949,8,2201.18,4,5,4,454,Best Customers
20442,840,13,4953.68,5,5,5,555,Best Customers
20443,6167,16,3665.07,4,5,5,455,Best Customers
20444,4473,3,6318.63,4,4,5,445,Best Customers
20445,1935,14,12752.38,5,5,5,555,Best Customers
20446,3994,4,270.88,4,4,4,444,Best Customers
20447,3966,7,6741.69,4,5,5,455,Best Customers
20448,4857,10,4714.62,4,5,5,455,Best Customers
20449,171,91,58609.6,5,5,5,555,Best Customers
20450,3323,6,2329.29,4,5,5,455,Best Customers
20451,1304,11,3741.78,5,5,5,555,Best Customers
20452,1066,6,2051.87,5,5,4,554,Best Customers
20453,418,39,3113.78,5,5,5,555,Best Customers
20454,2087,5,9014.66,5,4,5,545,Best Customers
20455,1949,25,12346.82,5,5,5,555,Best Customers
20456,2485,2,3778.96,5,4,5,545,Best Customers
20457,2563,14,1882.08,4,5,5,455,Best Customers
20458,5591,2,2017.9,4,4,4,444,Best Customers
20459,702,23,25704.24,5,5,5,555,Best Customers
20460,2006,14,2300.52,5,5,5,555,Best Customers
20461,3552,20,6765.52,4,5,5,455,Best Customers
20462,216,9,4449.91,5,5,4,554,Best Customers
20463,769,13,9956.24,5,5,5,555,Best Customers
20464,5289,5,2118.29,4,4,4,444,Best Customers
20465,6083,8,933.74,4,4,4,444,Best Customers
20466,2988,10,3553.12,4,5,5,455,Best Customers
20467,2991,21,9324.95,5,5,5,555,Best Customers
20468,0,19,15275.11,5,5,5,555,Best Customers
20469,731,18,64536.45,5,5,5,555,Best Customers
20470,4251,7,5019.1,4,5,5,455,Best Customers
20471,4588,14,9421.71,4,5,5,455,Best Customers
20472,3180,8,4647.66,4,5,5,455,Best Customers
20473,2989,6,2391.74,4,4,4,444,Best Customers
20474,37,6,2578.8,5,4,4,544,Best Customers
20475,5189,15,12854.85,4,5,5,455,Best Customers
20476,6693,6,3026.02,4,4,5,445,Best Customers
20477,1238,9,5031.25,5,5,5,555,Best Customers
20478,5052,10,2828.63,4,5,5,455,Best Customers
20479,308,5,1254.68,5,4,5,545,Best Customers
20480,6030,8,3092.33,4,5,4,454,Best Customers
20481,3521,11,7767.34,4,5,5,455,Best Customers
20482,5478,7,3537.42,4,5,5,455,Best Customers
20483,350,9,4343.39,5,5,5,555,Best Customers
20484,3009,5,3358.39,5,4,4,544,Best Customers
20485,4255,3,677.39,4,4,4,444,Best Customers
20486,3408,6,6518.92,4,5,5,455,Best Customers
20487,5601,16,2611.42,4,5,5,455,Best Customers
20488,2491,10,1719.6,5,5,4,554,Best Customers
20489,1008,5,0.0,5,5,4,554,Best Customers
20490,862,17,64988.99,5,5,5,555,Best Customers
20491,4341,6,0.0,4,4,4,444,Best Customers
20492,1501,28,19408.95,5,5,5,555,Best Customers
20493,0,4,617.67,5,4,4,544,Best Customers
20494,1515,11,3868.94,5,5,5,555,Best Customers
20495,1122,11,3571.2,5,5,5,555,Best Customers
20496,5919,6,0.0,4,4,4,444,Best Customers
20497,1447,12,4379.44,5,5,5,555,Best Customers
20498,1580,4,435.22,5,4,4,544,Best Customers
20499,2437,5,1774.09,5,4,4,544,Best Customers
20500,2092,5,7126.57,5,4,5,545,Best Customers
20501,5715,4,5462.48,4,4,5,445,Best Customers
20502,4579,10,1541.95,4,5,4,454,Best Customers
20503,2682,5,0.0,5,4,4,544,Best Customers
20504,394,19,12842.02,5,5,5,555,Best Customers
20505,626,5,4859.8,5,4,5,545,Best Customers
20506,3277,18,7202.25,4,5,5,455,Best Customers
20507,3027,5,0.0,5,4,4,544,Best Customers
20508,2836,8,397.75,5,5,4,554,Best Customers
20509,5758,6,3824.52,4,5,4,454,Best Customers
20510,3317,13,3468.01,4,5,5,455,Best Customers
20511,4559,4,2867.09,4,4,5,445,Best Customers
20512,5431,3,733.01,4,4,4,444,Best Customers
20513,1874,9,1177.41,5,5,4,554,Best Customers
20514,1539,8,3994.13,5,5,5,555,Best Customers
20515,5571,1,4166.3,4,4,5,445,Best Customers
20516,2301,12,5494.75,5,5,5,555,Best Customers
20517,4276,5,2755.45,4,4,4,444,Best Customers
20518,1075,5,4122.5,5,4,5,545,Best Customers
20519,2347,8,3090.2,5,5,5,555,Best Customers
20520,531,4,438.85,5,4,4,544,Best Customers
20521,3882,5,4519.8,4,5,5,455,Best Customers
20522,1741,3,4082.07,5,4,4,544,Best Customers
20523,6762,17,14775.39,4,5,5,455,Best Customers
20524,938,6,678.22,5,4,4,544,Best Customers
20525,4413,4,1444.91,4,4,4,444,Best Customers
20526,1149,17,2335.43,5,5,5,555,Best Customers
20527,1958,15,2427.16,5,5,5,555,Best Customers
20528,3367,9,6004.44,4,5,5,455,Best Customers
20529,914,13,1510.58,5,5,5,555,Best Customers
20530,2689,7,1785.75,5,5,4,554,Best Customers
20531,1105,6,4293.81,5,5,5,555,Best Customers
20532,3323,8,6565.23,4,5,5,455,Best Customers
20533,3628,4,882.61,4,4,4,444,Best Customers
20534,1937,20,11544.93,5,5,5,555,Best Customers
20535,6601,5,0.0,4,4,4,444,Best Customers
20536,6079,5,2532.12,4,4,4,444,Best Customers
20537,1030,4,1646.37,5,4,4,544,Best Customers
20538,0,22,2327.64,5,5,5,555,Best Customers
20539,3044,8,1814.08,5,5,4,554,Best Customers
20540,881,47,37313.24,5,5,5,555,Best Customers
20541,2589,3,2409.54,5,4,5,545,Best Customers
20542,2232,9,1678.72,5,5,4,554,Best Customers
20543,3954,1,4638.54,4,4,5,445,Best Customers
20544,469,19,4477.83,5,5,5,555,Best Customers
20545,227,19,2064.26,5,5,4,554,Best Customers
20546,2544,12,4074.15,5,5,5,555,Best Customers
20547,3571,5,0.0,4,4,4,444,Best Customers
20548,3408,6,878.74,4,5,5,455,Best Customers
20549,1617,13,5525.23,5,5,5,555,Best Customers
20550,1097,16,4520.2,5,5,5,555,Best Customers
20551,0,4,360.2,5,4,4,544,Best Customers
20552,1555,3,410.89,5,4,4,544,Best Customers
20553,4345,1,1531.02,4,4,4,444,Best Customers
20554,2871,6,1968.62,5,5,4,554,Best Customers
20555,1960,6,0.0,5,4,4,544,Best Customers
20556,459,9,6560.34,5,5,5,555,Best Customers
20557,40,93,12452.27,5,5,5,555,Best Customers
20558,3146,13,4216.0,4,5,5,455,Best Customers
20559,3632,5,7819.35,4,5,5,455,Best Customers
20560,748,29,18004.95,5,5,5,555,Best Customers
20561,3303,7,4159.14,4,5,5,455,Best Customers
20562,1643,5,0.0,5,4,4,544,Best Customers
20563,811,4,736.46,5,5,4,554,Best Customers
20564,3238,9,1762.65,4,5,5,455,Best Customers
20565,3863,6,1403.36,4,4,4,444,Best Customers
20566,3676,3,6687.16,4,4,5,445,Best Customers
20567,6063,4,0.0,4,4,4,444,Best Customers
20568,2118,10,2335.48,5,5,5,555,Best Customers
20569,307,5,4353.42,5,5,4,554,Best Customers
20570,6046,6,1503.55,4,5,4,454,Best Customers
20571,1480,10,184.76,5,5,4,554,Best Customers
20572,4986,3,0.0,4,4,4,444,Best Customers
20573,2779,8,341.77,5,5,4,554,Best Customers
20574,1007,8,0.0,5,5,4,554,Best Customers
20575,3467,11,10422.33,4,5,5,455,Best Customers
20576,685,84,12059.15,5,5,5,555,Best Customers
20577,0,7,2006.8,5,5,4,554,Best Customers
20578,1873,6,1588.11,5,4,5,545,Best Customers
20579,698,46,34259.74,5,5,5,555,Best Customers
20580,6326,6,3448.2,4,4,5,445,Best Customers
20581,975,31,11723.11,5,5,5,555,Best Customers
20582,1245,8,7296.75,5,5,5,555,Best Customers
20583,1422,10,1640.72,5,5,5,555,Best Customers
20584,6019,11,2057.26,4,5,5,455,Best Customers
20585,2415,17,7701.58,5,5,5,555,Best Customers
20586,130,20,13471.83,5,5,5,555,Best Customers
20587,1941,9,3416.26,5,5,5,555,Best Customers
20588,2507,7,1034.48,5,5,4,554,Best Customers
20589,440,19,4925.73,5,5,5,555,Best Customers
20590,3877,4,350.89,4,4,4,444,Best Customers
20591,973,2,0.0,5,4,4,544,Best Customers
20592,2544,13,3262.81,5,5,5,555,Best Customers
20593,2315,8,3614.17,5,5,5,555,Best Customers
20594,5649,8,6450.79,4,5,5,455,Best Customers
20595,5827,7,2075.01,4,5,5,455,Best Customers
20596,2413,12,861.76,5,5,4,554,Best Customers
20597,5019,20,5910.17,4,5,5,455,Best Customers
20598,925,5,850.1,5,4,4,544,Best Customers
20599,613,9,4014.93,5,5,5,555,Best Customers
20600,5439,16,30381.49,4,5,5,455,Best Customers
20601,3707,8,3410.65,4,5,4,454,Best Customers
20602,3337,4,454.6,4,4,5,445,Best Customers
20603,3811,15,4681.65,4,5,5,455,Best Customers
20604,3735,3,3254.14,4,4,4,444,Best Customers
20605,4401,6,3824.22,4,5,5,455,Best Customers
20606,3284,12,3931.97,4,5,5,455,Best Customers
20607,4418,5,0.0,4,4,4,444,Best Customers
20608,6111,18,10656.0,4,5,5,455,Best Customers
20609,3864,5,1378.34,4,4,5,445,Best Customers
20610,6590,3,0.0,4,4,4,444,Best Customers
20611,1558,19,6870.93,5,5,5,555,Best Customers
20612,500,12,2740.78,5,5,5,555,Best Customers
20613,5598,6,4767.38,4,4,5,445,Best Customers
20614,3296,11,7259.52,4,5,5,455,Best Customers
20615,0,6,0.0,5,5,4,554,Best Customers
20616,2034,9,5625.26,5,5,5,555,Best Customers
20617,4400,9,2285.25,4,5,4,454,Best Customers
20618,6291,13,2588.8,4,5,5,455,Best Customers
20619,5113,3,2389.52,4,4,5,445,Best Customers
20620,448,9,1463.7,5,5,5,555,Best Customers
20621,3226,5,3312.48,4,5,5,455,Best Customers
20622,5761,3,3902.08,4,4,4,444,Best Customers
20623,1432,5,149.98,5,4,4,544,Best Customers
20624,1178,11,7002.83,5,5,5,555,Best Customers
20625,5064,20,1648.38,4,5,5,455,Best Customers
20626,5464,3,0.0,4,4,4,444,Best Customers
20627,1282,15,6327.46,5,5,5,555,Best Customers
20628,4579,3,928.74,4,4,4,444,Best Customers
20629,3647,7,484.88,4,5,5,455,Best Customers
20630,1485,10,1870.68,5,5,4,554,Best Customers
20631,3127,8,6902.55,4,5,5,455,Best Customers
20632,2813,3,541.81,5,4,5,545,Best Customers
20633,924,7,5283.71,5,4,5,545,Best Customers
20634,3789,13,9887.0,4,5,5,455,Best Customers
20635,2787,12,4784.91,5,5,5,555,Best Customers
20636,268,6,2320.24,5,5,5,555,Best Customers
20637,6901,6,4626.36,4,4,4,444,Best Customers
20638,1460,12,6941.11,5,5,5,555,Best Customers
20639,1411,8,1072.53,5,5,4,554,Best Customers
20640,2553,3,3509.04,5,4,5,545,Best Customers
20641,4398,15,40880.57,4,5,5,455,Best Customers
20642,1316,13,4706.36,5,5,5,555,Best Customers
20643,1503,5,3717.72,5,4,4,544,Best Customers
20644,2478,4,2694.81,5,5,5,555,Best Customers
20645,955,9,2858.14,5,5,4,554,Best Customers
20646,4303,5,3785.18,4,4,4,444,Best Customers
20647,1350,9,2629.84,5,5,4,554,Best Customers
20648,1179,10,788.1,5,5,5,555,Best Customers
20649,630,9,6312.5,5,5,5,555,Best Customers
20650,2388,8,3301.73,5,5,5,555,Best Customers
20651,2950,15,10677.28,4,5,5,455,Best Customers
20652,3476,5,2191.67,4,5,5,455,Best Customers
20653,5765,11,4045.91,4,5,5,455,Best Customers
20654,284,7,13744.85,5,5,5,555,Best Customers
20655,4581,8,1616.86,4,5,5,455,Best Customers
20656,2093,3,4089.13,5,4,5,545,Best Customers
20657,4160,7,2867.45,4,5,5,455,Best Customers
